id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
599,2015-04-16 11:02:04,15,1,55,23,47551,,1890,0,0,1,2015-06-20,2015-06-21,2,0,1,64883,8,6,77,1890
600,2015-10-30 14:46:14,2,3,66,337,51661,,1891,0,0,7,2015-12-22,2015-12-25,4,0,2,1532,1,4,119,2068
601,2015-03-16 17:55:45,8,4,77,401,29226,10636.1492,1899,0,0,5,2015-05-10,2015-05-17,2,0,1,8267,1,2,50,675
602,2015-06-12 11:38:09,8,4,77,401,29226,8447.8061,1899,0,0,5,2015-06-24,2015-06-25,2,0,1,8251,1,4,93,2086
603,2015-07-09 13:09:23,8,4,77,401,29226,407.2124,1899,0,0,5,2015-09-26,2015-09-27,2,0,1,21816,6,0,63,1108
604,2015-07-14 15:45:51,8,4,77,401,29226,10196.6186,1899,0,0,5,2015-10-03,2015-10-06,3,0,1,23001,6,6,70,1902
605,2015-07-29 14:20:20,8,4,77,401,29226,3958.0101,1899,0,0,5,2015-08-17,2015-08-25,2,0,1,20836,6,3,182,83
606,2015-08-03 16:31:08,8,4,77,401,29226,8177.194,1899,0,0,5,2016-03-31,2016-04-03,2,2,1,44130,8,2,50,365
607,2015-08-18 16:35:32,8,4,77,401,29226,3664.1364,1899,0,0,5,2015-12-11,2015-12-14,2,0,1,735,3,3,151,1192
608,2015-08-20 16:26:43,8,4,77,401,29226,4297.6085,1899,0,0,5,2015-09-03,2015-09-06,2,0,1,8822,1,3,130,91
609,2015-09-02 17:38:42,8,4,77,401,29226,6.2393,1899,0,0,5,2015-09-04,2015-09-06,2,0,1,21374,6,0,63,934
610,2015-09-23 15:05:16,8,4,77,401,29226,6725.9651,1899,0,0,5,2015-10-04,2015-10-06,1,0,1,548,3,5,37,1572
611,2015-12-22 09:46:53,8,4,77,401,29226,3537.2928,1899,0,0,5,2016-01-08,2016-01-09,2,0,1,36003,6,3,151,1236
612,2015-04-12 15:37:39,2,3,66,258,4687,4438.5227,1901,0,0,3,2015-10-07,2015-10-09,2,0,1,22053,1,6,46,799
613,2015-01-11 17:44:49,13,1,46,336,10061,,1913,0,0,9,2015-03-25,2015-03-28,2,2,1,13441,4,2,50,682
614,2015-02-08 16:02:21,24,2,194,38,42328,,1925,1,0,9,2015-02-17,2015-02-22,2,0,1,1398,3,3,141,1240
615,2015-07-11 03:35:46,24,2,194,38,42328,,1925,1,1,10,2015-07-18,2015-07-20,2,0,1,8822,1,3,130,91
616,2015-07-02 16:41:02,24,2,3,64,3169,,1928,0,0,0,2015-08-29,2015-09-01,3,0,1,8788,1,6,77,2
617,2015-07-05 12:56:30,24,2,3,60,4699,,1928,0,0,10,2015-09-04,2015-09-05,3,0,1,48040,6,6,144,13
618,2015-01-15 14:28:08,24,2,3,51,9527,,1933,0,1,9,2015-05-01,2015-05-05,2,0,1,8859,1,2,50,212
619,2015-01-17 21:12:58,24,2,3,50,5703,,1934,1,0,1,2015-07-14,2015-07-15,2,0,1,19520,1,6,77,154
620,2015-02-24 10:32:29,2,3,66,153,39112,510.5942,1934,0,0,9,2015-02-25,2015-02-26,2,0,1,4169,3,2,50,1173
621,2015-06-18 00:31:08,24,2,3,51,9527,,1934,1,0,10,2015-07-16,2015-07-18,2,0,1,22802,6,6,77,20
622,2015-06-28 23:04:15,24,2,3,51,9527,,1934,1,0,10,2015-09-22,2015-09-23,2,0,1,4992,1,3,110,72
623,2015-07-02 23:44:08,24,2,3,51,9527,,1934,1,0,10,2015-09-19,2015-09-20,2,0,1,8242,1,3,171,61
624,2015-08-25 15:27:07,2,3,66,254,11453,438.1371,1934,0,0,10,2015-08-28,2015-08-30,4,0,2,10671,3,2,50,1170
625,2015-11-19 01:44:42,2,3,66,254,11453,445.4981,1934,0,0,10,2015-11-26,2015-11-27,3,0,1,27468,6,2,50,1263
626,2015-11-24 18:01:13,2,3,66,337,34922,,1936,0,1,10,2015-12-31,2016-01-03,2,0,1,8814,1,4,51,1509
627,2015-09-14 19:23:45,24,2,167,51,11261,,1939,0,0,10,2015-10-27,2015-10-28,2,0,1,51983,7,3,106,160
628,2015-09-09 01:12:55,24,2,3,50,5224,,1943,0,0,3,2015-12-17,2015-12-22,2,0,1,8859,1,2,50,212
629,2015-01-14 23:55:45,37,1,69,881,14134,,1963,0,0,2,2015-01-23,2015-01-27,2,1,1,8743,1,6,144,24
630,2015-01-15 01:33:48,37,1,69,881,14134,,1963,0,0,2,2015-01-31,2015-02-01,1,1,1,19035,1,6,144,1393
631,2015-02-03 21:23:56,37,1,69,881,14134,,1963,0,0,2,2015-02-11,2015-02-12,1,0,1,12247,6,6,204,27
632,2015-04-11 19:54:25,37,1,69,881,14134,,1963,0,0,9,2015-04-18,2015-04-19,1,0,1,11341,1,6,159,287
633,2015-10-28 22:23:12,37,1,69,881,45348,,1963,0,0,4,2015-11-01,2015-11-05,2,0,1,8746,1,6,105,29
634,2015-10-29 21:47:10,37,1,69,881,45348,,1963,0,0,4,2015-11-05,2015-11-08,2,0,1,23884,6,6,105,1873
635,2015-07-04 07:58:40,2,3,66,189,20458,2060.3745,1967,0,0,1,2015-07-19,2015-07-20,4,0,2,57520,3,2,198,371
636,2015-07-08 13:21:34,2,3,66,331,28112,481.1023,1975,0,0,3,2015-07-12,2015-07-13,6,0,3,24646,6,2,50,502
637,2015-07-08 14:10:48,2,3,66,331,28112,577.6757,1975,0,0,3,2015-07-14,2015-07-15,4,2,2,8809,1,2,50,698
638,2015-05-13 13:36:20,24,2,3,50,5703,,1978,0,0,1,2015-05-26,2015-05-27,2,0,2,1154,1,3,99,1151
639,2015-07-17 23:27:28,24,2,3,50,5703,,1978,0,0,1,2015-08-18,2015-08-19,4,0,4,19967,6,3,99,88
640,2015-04-20 09:04:54,30,4,195,548,53326,,1990,0,1,2,2015-07-31,2015-08-06,1,0,1,14907,1,0,87,58
641,2015-06-18 10:24:45,30,4,195,548,56440,,1990,0,0,0,2015-07-15,2015-07-18,1,1,1,22258,6,0,34,43
642,2015-03-29 18:26:16,24,2,3,50,5703,,2011,0,0,5,2015-05-03,2015-05-06,2,0,1,8822,1,3,130,91
643,2015-08-08 20:58:13,24,2,3,51,48593,,2020,0,0,10,2015-12-26,2015-12-30,2,0,1,8849,1,0,63,1023
644,2015-08-08 21:05:15,24,2,3,51,48593,,2020,0,0,10,2015-12-31,2016-01-01,2,0,1,8286,1,0,63,1258
645,2015-06-09 21:20:21,24,2,3,51,23604,,2031,1,0,10,2015-07-26,2015-07-27,1,0,1,8822,1,3,130,91
646,2015-07-01 16:38:02,34,3,205,155,53078,2090.1688,2037,0,0,10,2015-09-10,2015-09-13,3,0,1,8287,1,2,198,397
647,2015-07-01 16:44:55,34,3,205,155,53078,2203.056,2037,0,0,10,2015-09-09,2015-09-10,3,0,1,25928,1,2,198,379
648,2015-03-16 08:03:04,23,1,1,329,4948,546.374,2041,0,0,0,2015-05-06,2015-05-09,2,0,1,22070,6,6,46,236
649,2015-08-27 19:44:54,13,1,46,171,43387,5863.7962,2043,0,0,4,2016-05-27,2016-05-30,2,0,1,8747,1,3,106,107
650,2015-08-11 18:49:03,24,2,3,50,5224,,2051,0,1,7,2015-10-08,2015-10-10,1,0,1,1766,3,6,17,1608
651,2015-01-27 23:31:52,13,1,46,244,33092,,2052,0,0,9,2015-05-04,2015-05-14,2,0,1,48821,6,5,132,74
652,2015-08-05 23:05:40,24,2,3,60,4699,,2058,0,1,3,2015-08-09,2015-08-13,2,0,1,8822,1,3,130,91
653,2015-10-29 00:13:46,24,2,3,60,4699,,2058,0,1,10,2015-11-13,2015-11-18,2,0,1,8859,1,2,50,212
654,2015-12-21 00:06:50,25,2,23,67,32,,2062,0,0,10,2015-12-29,2015-12-30,2,1,1,12026,1,3,126,797
655,2015-08-18 16:44:47,24,2,3,57,4693,,2079,0,1,0,2015-12-06,2015-12-10,1,0,1,8217,1,0,34,43
656,2015-08-16 08:18:37,2,3,131,322,43421,,2088,0,1,0,2015-09-22,2015-09-27,2,0,1,9321,1,4,196,1991
657,2015-03-02 06:08:32,24,2,3,56,28688,,2095,0,0,3,2015-06-23,2015-06-28,1,0,1,1712,3,3,106,136
658,2015-07-15 13:24:37,2,3,66,442,76,1115.9991,2107,1,0,10,2015-12-01,2015-12-04,2,0,1,12227,6,2,50,701
659,2015-09-07 18:45:35,2,3,66,314,32759,1768.3198,2107,0,0,10,2015-12-18,2015-12-19,3,1,1,8802,1,2,50,503
660,2015-12-10 16:47:48,2,3,66,314,13698,1672.832,2107,0,0,10,2016-03-20,2016-03-27,2,0,1,20139,6,4,35,1616
661,2015-09-09 18:32:29,23,1,1,391,49482,364.8145,2117,0,0,1,2015-09-18,2015-09-21,2,0,1,8746,1,6,105,29
662,2015-05-08 12:35:21,24,2,3,48,6139,,2120,0,0,1,2015-06-06,2015-06-08,1,0,1,8282,1,3,126,232
663,2015-07-27 12:33:23,2,3,66,149,41030,590.6252,2126,0,1,2,2015-08-04,2015-08-07,3,0,1,8261,1,2,50,646
664,2015-05-05 20:18:19,37,1,69,761,41949,,2139,0,0,0,2015-06-09,2015-06-11,2,1,1,60797,6,6,105,892
665,2015-10-27 08:35:23,24,2,3,64,3169,,2154,0,0,7,2016-02-22,2016-02-23,4,1,2,36003,6,3,151,1236
666,2015-07-22 11:16:52,28,1,68,480,54225,,2175,0,0,10,2015-08-08,2015-08-15,1,0,1,27819,6,2,50,690
667,2015-12-03 17:06:38,28,1,68,480,54225,,2175,0,0,10,2015-12-06,2015-12-08,1,0,1,51776,1,6,135,276
668,2015-08-16 20:16:26,2,3,66,174,20019,,2178,0,0,2,2015-08-25,2015-08-28,3,0,1,8243,1,2,50,409
669,2015-11-19 11:27:52,2,3,68,335,35892,,2181,0,0,10,2016-01-01,2016-01-03,4,0,2,23857,1,6,105,890
670,2015-01-13 18:50:20,2,3,66,348,22611,1212.0442,2200,0,1,9,2015-02-15,2015-02-17,3,0,1,8266,1,2,50,411
671,2015-11-09 19:00:56,2,3,66,246,995,69.1929,2200,0,0,0,2015-11-15,2015-11-16,2,0,1,12183,6,2,50,636
672,2015-11-09 20:44:34,2,3,66,246,995,96.3863,2200,0,0,10,2015-11-16,2015-11-17,2,0,1,669,3,2,50,212
673,2015-05-29 22:58:00,28,1,68,330,45619,,2202,0,1,10,2015-09-07,2015-09-14,2,0,1,8267,1,2,50,675
674,2015-12-13 13:29:41,8,4,66,348,48862,10372.1871,2203,0,0,10,2015-12-14,2015-12-15,2,0,1,8257,1,0,63,1108
675,2015-05-18 14:27:07,17,1,133,20,3392,,2211,0,0,10,2015-06-16,2015-06-18,1,0,1,55221,6,6,204,941
676,2015-04-30 21:02:35,24,2,3,38,5151,,2227,1,0,4,2015-07-30,2015-08-02,3,3,2,669,3,2,50,212
677,2015-09-01 18:55:29,24,2,3,38,10474,,2227,0,0,3,2015-09-22,2015-09-23,2,3,1,23237,1,3,106,756
678,2015-09-01 18:59:22,24,2,3,38,10474,,2227,0,0,3,2015-09-22,2015-09-23,2,3,1,23237,1,3,106,330
679,2015-11-23 14:56:16,24,2,3,50,5224,,2227,0,0,10,2016-03-22,2016-03-24,4,0,4,8822,1,3,130,91
680,2015-10-27 06:07:36,2,3,66,462,49272,0.3338,2232,0,0,10,2015-12-18,2015-12-19,2,0,1,12270,6,2,50,663
681,2015-07-06 23:09:19,24,2,3,63,1210,,2233,0,0,10,2015-07-23,2015-07-24,1,0,1,19547,6,3,106,107
682,2015-07-22 22:09:30,24,2,3,63,1210,,2233,0,0,10,2015-07-28,2015-08-26,1,0,1,1128,3,3,106,758
683,2015-01-18 19:06:10,13,1,46,347,6258,,2236,0,0,1,2015-10-03,2015-10-06,4,0,2,8239,1,2,50,407
684,2015-01-19 21:47:13,13,1,46,347,6258,,2236,0,0,9,2015-10-09,2015-10-12,4,0,2,12261,6,2,50,412
685,2015-01-21 19:17:10,13,1,46,347,6258,,2236,0,0,9,2015-10-14,2015-10-16,4,0,1,8218,1,2,50,743
686,2015-01-21 21:50:52,13,1,46,347,6258,,2236,0,0,9,2015-10-12,2015-10-14,4,0,2,367,1,2,50,745
687,2015-06-10 08:44:59,2,3,66,293,38090,3880.4819,2237,0,0,3,2015-09-14,2015-09-16,2,0,1,18464,1,6,70,1911
688,2015-07-23 21:21:27,2,3,66,293,36857,,2237,0,0,10,2015-12-18,2015-12-23,2,2,1,12445,5,2,50,679
689,2015-11-11 20:37:00,2,3,66,293,38090,80.0224,2237,0,0,2,2016-01-09,2016-01-10,2,0,1,27504,1,2,50,1325
690,2015-11-30 12:03:27,2,3,66,293,38090,624.4585,2237,0,0,10,2016-06-01,2016-06-04,2,0,1,8266,1,2,50,411
691,2015-07-18 10:22:55,28,1,68,480,22836,,2240,0,1,0,2015-12-04,2015-12-08,4,0,2,8253,1,6,70,19
692,2015-10-23 13:18:17,28,1,68,480,24714,,2240,0,1,10,2016-05-11,2016-05-17,4,0,2,8862,1,6,204,1466
693,2015-02-18 20:41:52,34,3,205,411,3396,132.4828,2252,0,0,9,2015-05-09,2015-05-10,2,0,1,1865,3,2,198,392
694,2015-02-25 21:28:51,37,1,69,750,1393,,2260,0,0,4,2015-02-28,2015-03-01,2,0,1,2556,3,6,135,281
695,2015-11-10 12:20:16,23,1,1,329,21444,,2264,0,1,5,2015-11-15,2015-11-16,2,0,2,23856,1,6,105,889
696,2015-11-23 12:31:10,23,1,1,329,21444,,2264,0,1,5,2015-12-28,2016-01-03,2,0,1,8788,1,6,77,1880
697,2015-09-26 20:37:36,34,3,205,155,6802,55.0106,2273,0,0,10,2015-10-21,2015-10-22,2,0,1,26386,6,2,198,1190
698,2015-04-07 13:13:55,2,3,66,311,47357,75.1018,2292,1,0,1,2015-04-07,2015-04-08,2,0,1,12150,1,2,50,420
699,2015-08-18 06:11:45,2,3,66,363,34423,287.6836,2292,0,0,10,2015-08-20,2015-08-22,1,0,1,15430,1,2,50,534
700,2015-08-20 10:33:08,2,3,66,335,2058,1452.6077,2292,0,1,0,2015-08-24,2015-08-27,2,0,1,27186,1,2,50,439
701,2015-08-28 16:27:19,2,3,66,442,76,1022.1161,2292,1,0,10,2015-08-28,2015-08-29,2,0,1,15934,5,2,50,1158
702,2015-09-10 02:53:59,2,3,66,363,34423,88.5053,2292,0,0,10,2015-09-10,2015-09-11,2,0,1,8219,1,2,50,688
703,2015-12-30 15:31:22,2,3,66,363,36715,,2292,1,0,0,2015-12-31,2016-01-02,2,0,1,25734,1,2,50,730
704,2015-02-03 12:11:48,2,3,66,220,9683,76.4174,2303,1,0,0,2015-02-03,2015-02-04,2,0,1,19363,1,2,50,585
705,2015-04-16 17:55:42,26,0,215,646,51733,443.1245,2309,0,1,0,2015-05-25,2015-05-28,2,1,1,1114,1,4,8,122
706,2015-11-05 10:10:06,26,0,215,780,38000,,2309,0,0,10,2015-11-11,2015-11-14,1,0,1,22117,6,4,8,116
707,2015-09-21 22:16:59,8,4,77,871,2817,,2325,0,0,10,2015-11-16,2015-11-18,2,0,1,21816,6,0,63,1108
708,2015-02-26 07:09:07,24,2,3,65,28685,,2331,0,0,9,2015-03-02,2015-03-05,1,0,1,8288,1,2,198,399
709,2015-03-08 03:26:04,24,2,3,65,28685,,2331,0,0,1,2015-05-20,2015-05-21,1,0,1,23507,6,6,70,19
710,2015-03-09 18:06:14,24,2,3,65,26089,,2331,0,0,9,2015-05-27,2015-05-31,1,0,1,23276,6,6,70,133
711,2015-06-25 21:41:58,24,2,3,65,28685,,2331,0,0,10,2015-08-23,2015-08-25,4,0,4,23237,1,3,106,756
712,2015-07-17 00:54:18,24,2,3,65,28685,,2331,0,0,10,2015-08-17,2015-08-19,1,0,1,8822,1,3,130,91
713,2015-07-17 20:38:38,24,2,3,48,46051,,2334,0,0,0,2015-09-20,2015-09-21,1,0,1,20258,6,3,151,69
714,2015-11-15 22:06:17,24,2,3,48,28707,,2334,0,0,0,2015-12-29,2015-12-31,1,0,1,1398,3,3,141,1240
715,2015-12-01 18:48:42,24,2,3,48,28707,,2334,0,0,0,2015-12-26,2015-12-28,1,0,1,21762,3,3,182,795
716,2015-12-01 18:59:16,24,2,3,48,28707,,2334,0,0,0,2015-12-28,2015-12-29,1,0,1,20220,6,3,182,46
717,2015-03-09 15:25:07,13,1,66,174,39877,2461.129,2342,1,0,9,2015-03-09,2015-03-12,1,0,1,8267,1,2,50,675
718,2015-05-04 04:54:16,13,1,66,348,47997,3991.6391,2342,0,0,1,2015-05-12,2015-05-16,1,0,1,17870,3,6,204,1397
719,2015-06-27 12:17:09,13,1,46,172,56488,8.6186,2342,1,0,10,2015-06-27,2015-06-30,1,0,1,8420,6,6,144,24
720,2015-04-09 10:45:48,24,2,3,50,5703,,2354,0,0,5,2015-04-21,2015-04-23,1,0,1,436,3,3,99,1000
721,2015-11-12 16:34:00,24,2,3,50,5224,,2354,0,0,5,2015-11-21,2015-11-26,1,0,1,8267,1,2,50,675
722,2015-01-11 05:31:14,24,2,3,60,4699,,2363,1,1,0,2015-04-18,2015-04-23,1,0,1,20408,1,3,82,228
723,2015-01-11 06:47:03,24,2,3,60,4699,,2363,1,1,0,2015-02-14,2015-02-21,1,0,1,18569,1,3,182,83
724,2015-06-12 17:22:29,24,2,3,50,5224,,2363,1,0,10,2015-07-08,2015-07-11,1,0,1,8255,1,6,77,20
725,2015-07-05 23:13:38,24,2,3,51,41641,,2363,0,0,0,2015-07-15,2015-07-18,1,0,1,8788,1,6,77,2
726,2015-08-11 18:07:21,24,2,3,51,41641,,2363,1,0,0,2015-08-29,2015-09-02,1,0,1,112,6,6,204,1540
727,2015-08-11 18:33:00,24,2,3,51,41641,,2363,1,0,0,2015-09-02,2015-09-07,1,0,1,8740,1,6,105,12
728,2015-01-13 05:51:21,2,3,80,41,22664,,2375,0,0,9,2015-07-18,2015-07-19,6,0,3,448,1,3,115,159
729,2015-08-11 08:12:23,2,3,66,174,11000,168.7837,2375,1,0,10,2015-08-14,2015-08-17,6,1,3,11835,1,2,50,633
730,2015-06-08 13:01:05,24,2,66,337,13529,6897.7687,2395,0,0,10,2015-06-09,2015-06-10,1,0,1,21080,6,3,106,108
731,2015-04-04 15:55:50,2,3,66,174,27251,2683.9524,2396,0,0,0,2015-04-16,2015-04-18,2,0,1,30429,4,2,50,690
732,2015-09-09 01:13:45,24,2,3,50,5224,,2398,0,0,0,2015-09-12,2015-09-15,2,0,2,8282,1,3,126,232
733,2015-02-15 15:08:54,13,1,46,172,56153,312.1536,2411,0,1,9,2015-06-26,2015-06-28,2,0,1,8739,1,6,144,4
734,2015-02-18 18:44:36,13,1,46,172,56153,283.4867,2411,0,0,9,2015-06-09,2015-06-12,2,0,1,59401,6,6,144,7
735,2015-04-03 11:31:45,13,1,46,172,56153,196.7911,2411,0,0,9,2015-06-21,2015-06-22,2,0,1,22610,6,6,144,1376
736,2015-04-03 17:11:59,13,1,46,172,56153,118.0698,2411,0,0,9,2015-04-04,2015-04-05,2,0,1,20953,6,6,144,1393
737,2015-03-02 11:45:10,7,1,5,9,43175,,2413,0,0,2,2015-03-15,2015-03-17,2,0,1,22610,6,6,144,1376
738,2015-06-27 22:32:15,23,1,1,395,29254,1092.7231,2422,0,1,10,2015-09-03,2015-09-06,2,1,1,12051,1,6,170,773
739,2015-11-27 15:35:14,13,1,46,171,43387,4631.7716,2424,0,1,10,2015-12-26,2015-12-31,2,0,1,21435,6,5,26,40
740,2015-05-13 02:58:48,24,2,3,50,5224,,2458,0,0,3,2015-05-26,2015-05-30,2,0,1,8279,1,2,50,1230
741,2015-09-06 16:03:42,24,2,3,50,5224,,2458,0,0,3,2016-01-02,2016-01-11,2,0,1,8250,1,2,50,628
742,2015-09-24 09:22:54,24,2,3,50,5224,,2458,0,0,10,2015-09-26,2015-09-27,1,0,1,5364,3,3,106,754
743,2015-05-19 01:23:54,24,2,3,62,4420,,2465,0,1,10,2015-06-01,2015-06-05,1,0,1,8220,1,3,182,46
744,2015-08-31 20:45:51,24,2,3,64,3169,,2465,0,1,2,2015-12-28,2016-01-06,2,0,1,11815,1,3,5,1701
745,2015-04-24 18:10:58,33,2,194,38,42328,,2467,0,0,0,2015-05-05,2015-05-09,1,0,1,14965,1,2,50,451
746,2015-05-08 10:59:26,11,3,205,354,16433,,2471,0,0,0,2015-05-08,2015-05-09,2,0,1,26014,6,2,198,954
747,2015-05-22 07:25:48,11,3,205,354,16433,,2471,0,0,0,2015-05-26,2015-05-27,2,0,1,43584,1,2,198,386
748,2015-12-01 11:58:37,11,3,205,354,13320,78.8361,2471,0,0,0,2015-12-01,2015-12-02,2,0,1,41557,6,2,198,395
749,2015-03-05 02:51:00,24,2,3,65,28685,,2481,0,0,0,2015-03-30,2015-04-01,4,0,2,48157,6,3,126,232
750,2015-07-03 19:32:40,24,2,3,65,26089,,2481,0,0,1,2015-08-13,2015-08-16,1,0,1,46379,1,6,14,823
751,2015-07-16 10:50:55,24,2,3,65,26089,,2481,0,0,0,2015-07-28,2015-07-30,1,0,1,8242,1,3,171,61
752,2015-02-19 12:03:02,37,1,69,555,538,,2486,0,0,3,2015-03-07,2015-03-08,2,0,1,18476,1,6,70,1930
753,2015-01-30 21:31:47,24,2,3,53,21784,,2488,0,0,3,2015-08-09,2015-08-10,1,0,1,8747,1,3,106,107
754,2015-12-07 21:28:22,46,2,167,51,11261,,2499,0,1,0,2016-01-22,2016-01-25,2,0,1,12828,5,3,162,1490
755,2015-01-13 10:19:17,24,2,3,50,5224,,2511,0,0,3,2015-04-03,2015-04-07,2,0,1,8740,1,6,105,12
756,2015-01-16 16:49:43,24,2,3,50,5224,,2511,0,0,3,2015-05-26,2015-05-31,2,0,1,19162,6,6,70,19
757,2015-03-30 16:40:53,35,2,70,47,39150,,2512,0,0,0,2015-04-29,2015-05-02,4,0,2,8819,1,3,168,1242
758,2015-09-07 13:49:56,35,2,70,47,14566,,2512,0,0,0,2015-09-25,2015-09-27,2,0,1,8242,1,3,171,61
759,2015-04-17 13:53:09,2,3,66,348,53377,953.7145,2515,0,0,3,2015-04-17,2015-04-19,2,0,1,12239,6,2,50,682
760,2015-05-14 15:29:04,2,3,66,337,13381,783.8954,2515,0,0,10,2015-10-23,2015-10-25,3,0,1,1012,1,2,50,532
761,2015-08-18 11:47:32,24,2,3,52,3015,,2516,0,1,7,2015-09-03,2015-09-07,1,0,1,8859,1,2,50,212
762,2015-11-28 13:59:19,24,2,3,52,3015,,2516,0,0,6,2015-12-03,2015-12-05,1,0,1,8281,1,2,50,663
763,2015-11-28 14:59:29,24,2,3,52,3015,,2516,0,0,6,2015-12-01,2015-12-03,1,0,1,8288,1,2,198,399
764,2015-02-20 21:10:58,2,3,66,174,42284,5439.1297,2519,0,0,4,2015-03-28,2015-03-31,2,0,1,23479,6,6,70,19
765,2015-08-07 20:54:15,2,3,66,174,42284,6034.981,2519,0,0,4,2015-09-08,2015-09-10,3,0,1,8806,1,6,105,1533
766,2015-09-25 15:24:22,2,3,66,174,42284,6529.7624,2519,0,0,10,2015-10-26,2015-10-29,3,0,1,8217,1,0,34,43
767,2015-09-25 19:22:52,2,3,66,174,42284,7505.9175,2519,0,0,10,2015-10-31,2015-10-31,3,0,1,8286,1,0,63,1258
768,2015-05-31 17:45:07,2,3,66,174,47287,1742.7842,2526,0,1,10,2015-06-27,2015-06-29,3,0,1,8230,1,2,50,637
769,2015-10-05 19:53:43,2,3,66,174,47287,2446.1756,2526,1,1,10,2015-11-21,2015-11-25,4,0,1,8267,1,2,50,675
770,2015-01-21 00:29:23,13,1,46,172,49374,444.9419,2530,0,1,0,2015-03-29,2015-04-07,2,0,1,8862,1,6,204,1466
771,2015-07-20 03:00:39,13,1,46,398,1850,1017.0776,2530,0,1,10,2015-08-25,2015-09-01,2,0,1,12051,1,6,170,773
772,2015-10-02 16:09:35,23,1,1,165,8841,183.8981,2535,0,0,3,2015-10-21,2015-10-22,1,0,1,23825,1,6,105,1846
773,2015-02-16 09:59:00,11,3,205,411,39188,325.1852,2542,0,0,4,2015-09-18,2015-09-21,2,0,1,8798,1,2,198,374
774,2015-07-07 19:12:47,11,3,205,411,39188,143.2126,2542,0,0,10,2015-07-07,2015-07-08,1,0,1,1865,3,2,198,392
775,2015-02-19 14:10:25,24,2,3,65,352,,2559,0,0,2,2015-05-14,2015-05-17,1,0,1,22371,6,3,126,266
776,2015-08-21 13:27:23,24,2,3,50,5224,,2559,0,0,10,2015-10-28,2015-10-30,1,0,1,31166,4,6,144,4
777,2015-12-16 11:23:40,24,2,3,50,5224,,2559,0,0,0,2016-02-03,2016-02-04,1,0,1,23712,6,6,111,244
778,2015-05-28 20:52:29,2,3,66,348,51396,4540.0137,2564,1,0,2,2015-09-18,2015-09-21,2,0,1,20254,6,6,105,1854
779,2015-06-06 00:19:32,24,2,3,50,5224,,2573,0,0,10,2015-08-10,2015-08-14,2,0,1,8240,1,6,79,16
780,2015-10-21 12:31:42,24,2,3,64,3169,,2573,0,0,2,2016-01-29,2016-01-31,2,0,1,8747,1,3,106,107
781,2015-07-10 21:16:53,8,4,77,977,53780,444.2747,2577,0,0,0,2015-08-28,2015-08-30,2,0,1,8184,6,0,63,1258
782,2015-03-03 09:27:01,23,1,1,184,28154,581.1841,2579,0,0,3,2015-03-13,2015-03-15,2,1,1,2169,3,6,70,1914
783,2015-04-10 12:17:34,24,2,3,54,38960,,2583,0,0,9,2015-05-14,2015-05-16,1,0,1,19520,1,6,77,154
784,2015-04-10 12:48:20,24,2,3,54,38960,,2583,0,0,9,2015-05-16,2015-05-18,1,0,1,18783,1,6,77,1887
785,2015-04-10 13:22:43,24,2,3,54,38960,,2583,0,0,9,2015-05-18,2015-05-20,1,0,1,8817,1,6,77,132
786,2015-04-10 14:07:26,24,2,3,54,38960,,2583,0,0,9,2015-05-20,2015-05-23,1,0,1,8255,1,6,77,20
787,2015-06-17 23:43:09,24,2,3,74,38960,,2583,0,0,0,2015-07-18,2015-07-19,2,0,1,8505,6,3,106,107
788,2015-10-29 10:28:14,30,4,195,548,56440,,2590,0,0,10,2016-04-16,2016-04-23,2,0,1,30414,6,3,151,70
789,2015-12-21 17:27:26,30,4,195,548,56440,,2590,0,0,5,2015-12-27,2015-12-28,2,2,1,8792,1,0,34,55
790,2015-06-05 08:57:55,2,3,66,348,22753,1555.1008,2601,0,1,0,2015-06-17,2015-06-22,2,0,1,11923,1,4,80,204
791,2015-04-21 00:15:52,24,2,3,60,4699,,2610,0,0,0,2015-05-04,2015-05-06,2,0,1,6581,6,3,171,61
792,2015-05-06 19:24:28,2,3,66,220,2086,750.3239,2613,0,1,2,2015-05-22,2015-05-26,1,0,1,1560,1,4,163,1935
793,2015-08-05 20:08:57,2,3,66,226,42300,1943.145,2613,1,1,10,2015-09-03,2015-09-06,1,0,1,8254,1,2,50,365
794,2015-12-29 20:47:14,2,3,66,442,35390,850.5761,2613,1,0,10,2015-12-29,2015-12-30,2,0,1,8268,1,2,50,682
795,2015-03-29 17:18:18,23,1,1,165,8841,6033.1797,2614,0,0,3,2015-06-26,2015-06-28,2,0,1,8747,1,3,106,107
796,2015-03-29 17:21:17,23,1,1,165,8841,5948.0005,2614,0,0,3,2015-06-20,2015-06-26,2,0,1,8744,1,3,106,108
797,2015-03-31 22:17:56,23,1,1,165,8841,621.9491,2614,0,0,4,2015-04-23,2015-04-25,2,0,1,21501,3,6,208,1274
798,2015-02-17 20:08:53,28,1,68,229,2407,,2619,0,0,9,2015-05-20,2015-05-22,2,0,1,24353,6,3,5,44
799,2015-09-18 16:12:38,13,1,46,347,53663,549.159,2631,0,1,10,2015-12-26,2015-12-30,2,0,1,23253,1,6,70,762
